question_id,bucket,baseline_correctness_mean,citation_correctness_mean,baseline_grounding_mean,citation_grounding_mean,citation_quality_mean,majority_preference
02428a8fec9788f6dc3a86b5d5f3aa679935678d,baseline_better,1.0,0.0,1.0,0.0,0.0,baseline
06be47e2f50b902b05ebf1ff1c66051925f5c247,yes_no,2.0,2.0,1.5,2.0,2.0,citation
0d34c0812f1e69ea33f76ca8c24c23b0415ebc8d,baseline_better,2.0,0.0,2.0,0.0,0.0,baseline
10fb7dc031075946153baf0a0599e126de29e3a4,citation_better,1.0,1.0,1.0,1.0,1.0,citation
1b72aa2ec3ce02131e60626639f0cf2056ec23ca,citation_better,0.0,1.0,0.0,1.0,1.0,citation
1ec152119cf756b16191b236c85522afeed11f59,random_fill,1.0,1.0,1.0,0.0,0.0,tie
2cd37743bcc7ea3bd405ce6d91e79e5339d7642e,yes_no,0.0,0.0,0.0,0.0,0.0,tie
357eb9f0c07fa45e482d998a8268bd737beb827f,citation_better,2.0,2.0,2.0,2.0,2.0,citation
384bf1f55c34b36cb03f916f50bbefade6c86a75,large_disagreement,2.0,0.0,2.0,0.0,0.0,baseline
435570723b37ee1f5898c1a34ef86a0b2e8701bb,baseline_better,0.0,0.0,0.0,0.0,0.0,baseline
50be4a737dc0951b35d139f51075011095d77f2a,baseline_better,2.0,2.0,2.0,2.0,2.0,citation
57f23dfc264feb62f45d9a9e24c60bd73d7fe563,large_disagreement,2.0,0.0,2.0,0.0,0.0,baseline
692c9c5d9ff9cd3e0ce8b5e4fa68dda9bd23dec1,citation_better,2.0,2.0,2.0,1.0,1.0,tie
7793805982354947ea9fc742411bec314a6998f6,yes_no,0.0,0.0,0.5,0.0,0.0,baseline
88bf368491f9613767f696f84b4bb1f5a7d7cb48,yes_no,2.0,2.0,2.0,2.0,2.0,citation
8bb0011ad1d63996d5650770f3be18abdd9f7fc6,large_disagreement,0.0,2.0,0.0,1.0,0.0,citation
8d074aabf4f51c8455618c5bf7689d3f62c4da1d,large_disagreement,0.0,2.0,0.5,2.0,2.0,citation
8e12b5c459fa963b3e549deadb864c244879fe82,large_disagreement,2.0,0.0,2.0,0.0,0.0,baseline
a0543b4afda15ea47c1e623c7f00d4aaca045be0,yes_no,0.0,0.0,0.0,0.0,0.0,tie
a6d3e57de796172c236e33a6ceb4cca793dc2315,large_disagreement,2.0,0.0,2.0,0.0,0.0,baseline
ce6a3ca102a5ee62e86fc7def3b20b1f10d1eb25,yes_no,0.0,2.0,0.0,1.0,0.0,citation
cf171fad0bea5ab985c53d11e48e7883c23cdc44,citation_better,0.0,1.0,0.0,1.0,1.0,tie
e949b28f6d1f20e18e82742e04d68158415dc61e,baseline_better,1.0,0.5,1.0,0.0,0.0,baseline
f318a2851d7061f05a5b32b94251f943480fbd15,citation_better,0.5,0.5,1.0,1.0,0.0,tie
