bucket,question_id,question,baseline_answer,candidate_answer,baseline_raw_output,candidate_raw_output,baseline_token_f1,candidate_token_f1,baseline_support,candidate_support,baseline_citation_precision,candidate_citation_precision,reviewer,baseline_correctness,citation_correctness,baseline_grounding,citation_grounding,citation_quality,preferred_system,notes
large_disagreement,57f23dfc264feb62f45d9a9e24c60bd73d7fe563,what is the size of the augmented dataset?,unanswerable,8.5 hours of total audio,The context does not provide the exact size of the augmented dataset. Answer: unanswerable.,8.5 hours of total audio [2],1.0,0.0,1.0,0.0,0.0,0.0,reviewer_1,,,,,,,
large_disagreement,8e12b5c459fa963b3e549deadb864c244879fe82,How many layers does their model have?,unanswerable,The model has 2 layers,The context does not specify the number of layers in the model. Answer: unanswerable.,The model has 2 layers [4],1.0,0.0,1.0,0.0,0.0,0.0,reviewer_1,,,,,,,
large_disagreement,8bb0011ad1d63996d5650770f3be18abdd9f7fc6,Do they report results only on English datasets?,no,unanswerable,no,unanswerable,0.0,1.0,1.0,1.0,0.0,0.0,reviewer_1,,,,,,,
large_disagreement,384bf1f55c34b36cb03f916f50bbefade6c86a75,Does their model suffer exhibit performance drops when incorporating word importance?,no,yes,no,"yes [2, 3]",1.0,0.0,1.0,0.0,0.0,0.0,reviewer_1,,,,,,,
large_disagreement,8d074aabf4f51c8455618c5bf7689d3f62c4da1d,What are the limitations of existing Vietnamese word segmentation systems?,unanswerable,"Existing Vietnamese word segmentation systems lack complete review approaches, datasets, and toolkits.",The context does not provide specific limitations of existing Vietnamese word segmentation systems.,"Existing Vietnamese word segmentation systems lack complete review approaches, datasets, and toolkits [4, 5].",0.0,0.6,1.0,1.0,0.0,0.5,reviewer_1,,,,,,,
large_disagreement,a6d3e57de796172c236e33a6ceb4cca793dc2315,What are the baselines?,unanswerable,Traditional summarization methods using features to rank sentences,The context does not provide specific information about the baselines used in the study.,Traditional summarization methods using features to rank sentences [1],1.0,0.07272727272727272,1.0,0.0,0.0,0.0,reviewer_1,,,,,,,
citation_better,1b72aa2ec3ce02131e60626639f0cf2056ec23ca,How long is the dataset for each step of hierarchy?,unanswerable,"The dataset contains 14,100 tweets",The context does not provide specific lengths for the dataset at each hierarchy level. Answer: unanswerable.,"The dataset contains 14,100 tweets [3]",0.0,0.26666666666666666,1.0,0.0,0.0,0.0,reviewer_1,,,,,,,
citation_better,cf171fad0bea5ab985c53d11e48e7883c23cdc44,What details are given about the Twitter dataset?,unanswerable,"The English Twitter dataset has nearly 1.6 million tweets annotated, with accuracies decreasing when utilizing polarity labels.",The context does not provide specific details about the Twitter dataset.,"The English Twitter dataset has nearly 1.6 million tweets annotated, with accuracies decreasing when utilizing polarity labels [2, 4].",0.0,0.09756097560975609,1.0,1.0,0.0,0.5,reviewer_1,,,,,,,
citation_better,357eb9f0c07fa45e482d998a8268bd737beb827f,What baseline models are used?,"Pretrained models on Persona-Chat dataset (Kvmemnn, Feed Yourself, Poly-encoder, BERT bi-ranker)","Kvmemnn, Feed Yourself, Poly-encoder, BERT bi-ranker baseline","Pretrained models on Persona-Chat dataset (Kvmemnn, Feed Yourself, Poly-encoder, BERT bi-ranker)","Kvmemnn, Feed Yourself, Poly-encoder, BERT bi-ranker baseline [1, 2]",0.7058823529411764,0.923076923076923,1.0,1.0,0.0,0.5,reviewer_1,,,,,,,
citation_better,10fb7dc031075946153baf0a0599e126de29e3a4,How does the neural network architecture accomodate an unknown amount of senses per word?,The neural network architecture treats WSD as a sentence-pair classification problem by constructing context-gloss pairs from all possible senses of the target word.,"The neural network models leverage gloss knowledge by constructing context-gloss pairs from all possible senses of the target word, treating WSD as a sentence-pair classification problem.",The neural network architecture treats WSD as a sentence-pair classification problem by constructing context-gloss pairs from all possible senses of the target word.,"The neural network models leverage gloss knowledge by constructing context-gloss pairs from all possible senses of the target word, treating WSD as a sentence-pair classification problem [2, 3, 5].",0.12121212121212123,0.27777777777777773,1.0,1.0,0.0,0.3333333333333333,reviewer_1,,,,,,,
